date,state,death,deathConfirmed,deathIncrease,deathProbable,hospitalized,hospitalizedCumulative,hospitalizedCurrently,hospitalizedIncrease,inIcuCumulative,inIcuCurrently,negative,negativeIncrease,negativeTestsAntibody,negativeTestsPeopleAntibody,negativeTestsViral,onVentilatorCumulative,onVentilatorCurrently,positive,positiveCasesViral,positiveIncrease,positiveScore,positiveTestsAntibody,positiveTestsAntigen,positiveTestsPeopleAntibody,positiveTestsPeopleAntigen,positiveTestsViral,recovered,totalTestEncountersViral,totalTestEncountersViralIncrease,totalTestResults,totalTestResultsIncrease,totalTestsAntibody,totalTestsAntigen,totalTestsPeopleAntibody,totalTestsPeopleAntigen,totalTestsPeopleViral,totalTestsPeopleViralIncrease,totalTestsViral,totalTestsViralIncrease
6/30/20,AK,14,14,0,,68,68,18,0,,,,0,,,,,1,944,,36,0,,,,,,526,,0,112185,3476,,,,,,0,112185,3476
6/30/20,AL,950,926,21,24,2769,2769,775,44,806,,368607,12489,,,,458,,38045,37536,870,0,,,,,,18866,,0,406143,13343,,,,,406143,13343,,0
6/30/20,AR,270,,5,,1413,1413,290,33,,,290426,8147,,,,220,67,20777,20777,520,0,,,,,,14531,,0,311203,8667,,,,,,0,311203,8667
6/30/20,AS,0,,0,,,,,0,,,696,0,,,,,,0,0,0,0,,,,,,,,0,696,0,,,,,,0,696,0
6/30/20,AZ,1632,1529,44,103,4736,4736,2793,102,,683,453141,16251,,,,,455,79215,78781,4682,0,,,,,,,,0,759832,26633,200303,,169911,,531922,20913,759832,26633
6/30/20,CA,5980,,44,,,,6466,0,,1751,,0,,,,,,228732,228732,9480,0,,,,,,,,0,4167139,105447,,,,,,0,4167139,105447
6/30/20,CO,1690,1355,8,335,5489,5489,237,47,,,294788,3442,98921,,,,,32715,29844,204,0,6940,,,,,,394616,5803,394616,5803,105861,,,,324632,3635,,0
6/30/20,CT,4322,3453,2,869,10268,10268,98,0,,,,0,,,446265,,,46514,44534,152,0,,,,,57508,8053,,0,505320,13287,,,,,,0,505320,13287
6/30/20,DC,551,,0,,,,126,0,,33,,0,,,,,22,10327,,35,0,,,,,,1270,97295,1935,97295,1935,,,,,76112,1537,,0
6/30/20,DE,509,451,2,58,,,64,0,,13,99407,852,,,,,,11474,10430,98,0,,,,,14278,6667,143661,3435,143661,3435,,,,,110881,950,,0
6/30/20,FL,3604,3604,58,,14879,14879,,228,,,1792561,26159,,226699,2136944,,,149889,,6027,0,,,9575,,195894,,2121648,39427,2121648,39427,,,236304,,1946510,32359,2337165,37735
6/30/20,GA,2805,,21,,11051,11051,1459,227,2323,,,0,,,,,,81291,81291,1874,0,8547,,,,74214,,,0,833733,11092,157623,,,,,0,833733,11092
6/30/20,GU,5,,0,,,,0,0,,,13056,397,,,12792,,,259,251,4,0,2,,,,249,179,,0,13315,401,128,,,,,0,13041,200
6/30/20,HI,18,18,0,,111,111,,0,,,76843,587,,,,,,900,,1,0,,,,,860,722,90238,880,90238,880,,,,,77743,588,90577,711
6/30/20,IA,715,,7,,,,133,0,,34,275181,3118,,30308,,,20,29007,29007,225,0,,,2303,,,23212,,0,304188,3343,,,32644,,304608,3345,,0
6/30/20,ID,91,71,0,20,322,322,60,10,114,18,83551,2525,,,,,,5752,5212,433,0,,,,,,4073,,0,88763,2947,,,,,88763,2947,,0
6/30/20,IL,7124,6923,21,201,,,1560,0,,401,,0,,,,,185,144238,143185,724,0,,,,,,,,0,1602965,31069,,,,,,0,1602965,31069
6/30/20,IN,2640,2448,16,192,7065,7065,695,41,1477,272,438602,7311,,,,,97,45594,,366,0,,,,,47831,,,0,616453,13264,,,,,484196,7677,616453,13264
